b'Ping:',b'14.957',b'ms',b'Download:',b'4.69',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 22:48:01
b'Ping:',b'16.224',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 22:48:26
b'Ping:',b'17.136',b'ms',b'Download:',b'4.51',b'Mbit/s',b'Upload:',b'1.96',b'Mbit/s',2021-09-24 22:48:51
b'Ping:',b'13.561',b'ms',b'Download:',b'4.80',b'Mbit/s',b'Upload:',b'2.17',b'Mbit/s',2021-09-24 22:49:17
b'Ping:',b'13.555',b'ms',b'Download:',b'4.62',b'Mbit/s',b'Upload:',b'1.22',b'Mbit/s',2021-09-24 22:49:41
b'Ping:',b'11.218',b'ms',b'Download:',b'4.64',b'Mbit/s',b'Upload:',b'2.06',b'Mbit/s',2021-09-24 22:50:15
b'Ping:',b'14.804',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 22:50:40
b'Ping:',b'13.03',b'ms',b'Download:',b'4.51',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:51:04
b'Ping:',b'15.822',b'ms',b'Download:',b'4.71',b'Mbit/s',b'Upload:',b'1.99',b'Mbit/s',2021-09-24 22:51:30
b'Ping:',b'16.884',b'ms',b'Download:',b'4.65',b'Mbit/s',b'Upload:',b'2.15',b'Mbit/s',2021-09-24 22:51:56
b'Ping:',b'12.406',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.07',b'Mbit/s',2021-09-24 22:52:21
b'Ping:',b'16.023',b'ms',b'Download:',b'4.70',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 22:52:46
b'Ping:',b'17.937',b'ms',b'Download:',b'4.45',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 22:53:11
b'Ping:',b'13.574',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:53:37
b'Ping:',b'13.336',b'ms',b'Download:',b'4.65',b'Mbit/s',b'Upload:',b'2.08',b'Mbit/s',2021-09-24 22:54:03
b'Ping:',b'14.446',b'ms',b'Download:',b'4.78',b'Mbit/s',b'Upload:',b'2.19',b'Mbit/s',2021-09-24 22:54:28
b'Ping:',b'9.946',b'ms',b'Download:',b'4.63',b'Mbit/s',b'Upload:',b'2.21',b'Mbit/s',2021-09-24 22:54:52
b'Ping:',b'16.307',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.18',b'Mbit/s',2021-09-24 22:55:17
b'Ping:',b'14.834',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.09',b'Mbit/s',2021-09-24 22:55:43
b'Ping:',b'19.431',b'ms',b'Download:',b'4.33',b'Mbit/s',b'Upload:',b'1.94',b'Mbit/s',2021-09-24 22:56:09
b'Ping:',b'12.291',b'ms',b'Download:',b'4.73',b'Mbit/s',b'Upload:',b'2.21',b'Mbit/s',2021-09-24 22:56:36
b'Ping:',b'10.961',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.01',b'Mbit/s',2021-09-24 22:57:00
b'Ping:',b'11.824',b'ms',b'Download:',b'4.63',b'Mbit/s',b'Upload:',b'2.01',b'Mbit/s',2021-09-24 22:57:26
b'Ping:',b'17.319',b'ms',b'Download:',b'4.60',b'Mbit/s',b'Upload:',b'2.02',b'Mbit/s',2021-09-24 22:57:51
b'Ping:',b'19.906',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.01',b'Mbit/s',2021-09-24 22:58:16
b'Ping:',b'15.51',b'ms',b'Download:',b'4.65',b'Mbit/s',b'Upload:',b'2.07',b'Mbit/s',2021-09-24 22:58:41
b'Ping:',b'13.622',b'ms',b'Download:',b'4.65',b'Mbit/s',b'Upload:',b'2.22',b'Mbit/s',2021-09-24 22:59:06
b'Ping:',b'16.638',b'ms',b'Download:',b'4.76',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 22:59:30
b'Ping:',b'16.478',b'ms',b'Download:',b'4.65',b'Mbit/s',b'Upload:',b'2.09',b'Mbit/s',2021-09-24 22:59:56
b'Ping:',b'12.095',b'ms',b'Download:',b'4.79',b'Mbit/s',b'Upload:',b'2.20',b'Mbit/s',2021-09-24 23:00:20
b'Ping:',b'15.409',b'ms',b'Download:',b'4.62',b'Mbit/s',b'Upload:',b'1.92',b'Mbit/s',2021-09-24 23:00:45
b'Ping:',b'20.492',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.09',b'Mbit/s',2021-09-24 23:01:12
b'Ping:',b'12.604',b'ms',b'Download:',b'4.78',b'Mbit/s',b'Upload:',b'2.00',b'Mbit/s',2021-09-24 23:01:36
b'Ping:',b'12.663',b'ms',b'Download:',b'4.54',b'Mbit/s',b'Upload:',b'2.20',b'Mbit/s',2021-09-24 23:02:01
b'Ping:',b'18.126',b'ms',b'Download:',b'4.54',b'Mbit/s',b'Upload:',b'1.92',b'Mbit/s',2021-09-24 23:02:26
b'Ping:',b'10.186',b'ms',b'Download:',b'4.75',b'Mbit/s',b'Upload:',b'2.21',b'Mbit/s',2021-09-24 23:02:52
b'Ping:',b'15.832',b'ms',b'Download:',b'4.71',b'Mbit/s',b'Upload:',b'1.93',b'Mbit/s',2021-09-24 23:03:16
b'Ping:',b'16.644',b'ms',b'Download:',b'4.79',b'Mbit/s',b'Upload:',b'2.20',b'Mbit/s',2021-09-24 23:03:42
b'Ping:',b'20.286',b'ms',b'Download:',b'4.44',b'Mbit/s',b'Upload:',b'2.26',b'Mbit/s',2021-09-24 23:04:06
b'Ping:',b'14.79',b'ms',b'Download:',b'4.59',b'Mbit/s',b'Upload:',b'2.12',b'Mbit/s',2021-09-24 23:04:31
b'Ping:',b'21.683',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.18',b'Mbit/s',2021-09-24 23:04:56
b'Ping:',b'16.506',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.17',b'Mbit/s',2021-09-24 23:05:21
b'Ping:',b'15.614',b'ms',b'Download:',b'4.74',b'Mbit/s',b'Upload:',b'2.21',b'Mbit/s',2021-09-24 23:05:45
b'Ping:',b'16.096',b'ms',b'Download:',b'4.68',b'Mbit/s',b'Upload:',b'2.10',b'Mbit/s',2021-09-24 23:06:10
b'Ping:',b'22.68',b'ms',b'Download:',b'4.79',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 23:06:36
b'Ping:',b'21.796',b'ms',b'Download:',b'4.80',b'Mbit/s',b'Upload:',b'1.99',b'Mbit/s',2021-09-24 23:07:01
b'Ping:',b'10.642',b'ms',b'Download:',b'4.72',b'Mbit/s',b'Upload:',b'2.16',b'Mbit/s',2021-09-24 23:07:26
b'Ping:',b'23.04',b'ms',b'Download:',b'3.74',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 23:07:50
b'Ping:',b'11.98',b'ms',b'Download:',b'4.20',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 23:08:17
b'Ping:',b'16.061',b'ms',b'Download:',b'4.67',b'Mbit/s',b'Upload:',b'2.14',b'Mbit/s',2021-09-24 23:08:43
b'Ping:',b'13.068',b'ms',b'Download:',b'4.28',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 23:09:37
b'Ping:',b'19.389',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'1.97',b'Mbit/s',2021-09-24 23:10:32
b'Ping:',b'21.992',b'ms',b'Download:',b'4.64',b'Mbit/s',b'Upload:',b'2.10',b'Mbit/s',2021-09-24 23:11:27
b'Ping:',b'13.774',b'ms',b'Download:',b'4.59',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 23:12:30
b'Ping:',b'15.237',b'ms',b'Download:',b'3.49',b'Mbit/s',b'Upload:',b'2.06',b'Mbit/s',2021-09-24 23:13:24
b'Ping:',b'16.561',b'ms',b'Download:',b'3.44',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 23:14:18
b'Ping:',b'11.303',b'ms',b'Download:',b'4.33',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 23:15:16
b'Ping:',b'16.98',b'ms',b'Download:',b'4.06',b'Mbit/s',b'Upload:',b'2.13',b'Mbit/s',2021-09-24 23:16:10
b'Ping:',b'18.87',b'ms',b'Download:',b'4.38',b'Mbit/s',b'Upload:',b'2.06',b'Mbit/s',2021-09-24 23:17:05
b'Ping:',b'14.489',b'ms',b'Download:',b'4.57',b'Mbit/s',b'Upload:',b'2.06',b'Mbit/s',2021-09-24 23:18:00
b'Ping:',b'15.164',b'ms',b'Download:',b'3.22',b'Mbit/s',b'Upload:',b'1.97',b'Mbit/s',2021-09-24 23:18:54
b'Ping:',b'15.493',b'ms',b'Download:',b'4.62',b'Mbit/s',b'Upload:',b'2.13',b'Mbit/s',2021-09-24 23:19:50
b'Ping:',b'16.181',b'ms',b'Download:',b'4.54',b'Mbit/s',b'Upload:',b'2.15',b'Mbit/s',2021-09-24 23:20:44
b'Ping:',b'10.796',b'ms',b'Download:',b'4.70',b'Mbit/s',b'Upload:',b'2.10',b'Mbit/s',2021-09-24 23:21:38
b'Ping:',b'20.12',b'ms',b'Download:',b'4.66',b'Mbit/s',b'Upload:',b'2.25',b'Mbit/s',2021-09-24 23:22:32
b'Ping:',b'19.073',b'ms',b'Download:',b'4.55',b'Mbit/s',b'Upload:',b'2.14',b'Mbit/s',2021-09-24 23:23:26
b'Ping:',b'15.406',b'ms',b'Download:',b'4.16',b'Mbit/s',b'Upload:',b'1.98',b'Mbit/s',2021-09-24 23:24:21
b'Ping:',b'13.322',b'ms',b'Download:',b'3.46',b'Mbit/s',b'Upload:',b'1.87',b'Mbit/s',2021-09-24 23:25:16
b'Ping:',b'16.927',b'ms',b'Download:',b'4.50',b'Mbit/s',b'Upload:',b'2.11',b'Mbit/s',2021-09-24 23:26:11
b'Ping:',b'20.66',b'ms',b'Download:',b'3.88',b'Mbit/s',b'Upload:',b'2.04',b'Mbit/s',2021-09-24 23:27:05
b'Ping:',b'11.436',b'ms',b'Download:',b'4.29',b'Mbit/s',b'Upload:',b'2.03',b'Mbit/s',2021-09-24 23:28:00
